	TCGA-55-6978-01	TCGA-38-4628-01	TCGA-97-8172-01	TCGA-93-A4JP-01	TCGA-75-6205-01	TCGA-62-A46O-01	TCGA-55-8510-01	TCGA-97-A4M2-01	TCGA-44-A47A-01	TCGA-55-7570-01	TCGA-17-Z061-01	TCGA-44-6774-01	TCGA-17-Z026-01	TCGA-17-Z032-01	TCGA-55-7913-01	TCGA-05-4422-01	TCGA-17-Z023-01	TCGA-49-AARO-01	TCGA-55-8090-01	TCGA-55-6982-01	TCGA-69-7978-01	TCGA-38-4625-01	TCGA-91-8497-01	TCGA-75-6206-01	TCGA-NJ-A4YF-01	TCGA-86-8280-01	TCGA-L9-A7SV-01	TCGA-95-7948-01	TCGA-93-8067-01	TCGA-50-6593-01	TCGA-73-4662-01	TCGA-55-6712-01	TCGA-44-7662-01	TCGA-55-8505-01	TCGA-86-8281-01	TCGA-55-6971-01	TCGA-44-6145-01	TCGA-55-6984-01	TCGA-86-7701-01	TCGA-MN-A4N5-01	TCGA-50-6594-01	TCGA-78-8662-01	TCGA-NJ-A4YQ-01	TCGA-MP-A4T4-01	TCGA-62-A470-01	TCGA-38-4627-01	TCGA-J2-A4AE-01	TCGA-67-3774-01	TCGA-J2-A4AD-01	TCGA-05-4415-01	TCGA-05-4425-01	TCGA-MP-A4T7-01	TCGA-64-1678-01	TCGA-17-Z050-01	TCGA-44-A4SU-01	TCGA-73-4677-01	TCGA-83-5908-01	TCGA-MP-A4SY-01	TCGA-95-7562-01	TCGA-44-7661-01	TCGA-97-7547-01	TCGA-55-7994-01	TCGA-91-6830-01	TCGA-MP-A4TH-01	TCGA-05-4420-01	TCGA-49-AAR9-01	TCGA-97-7546-01	TCGA-49-AAR2-01	TCGA-50-6595-01	TCGA-50-8459-01	TCGA-69-7765-01	TCGA-69-7764-01	TCGA-95-7947-01	TCGA-05-4397-01	TCGA-78-7160-01	TCGA-44-3918-01	TCGA-05-5425-01	TCGA-05-5423-01	TCGA-05-4249-01	TCGA-MP-A4TE-01	TCGA-95-7039-01	TCGA-86-8278-01	TCGA-17-Z003-01	TCGA-17-Z028-01	TCGA-S2-AA1A-01	TCGA-75-5122-01	TCGA-55-8615-01	TCGA-95-A4VN-01	TCGA-86-8669-01	TCGA-86-A456-01	TCGA-17-Z019-01	TCGA-55-8512-01	TCGA-55-6985-01	TCGA-69-7973-01	TCGA-69-8253-01	TCGA-50-8457-01	TCGA-50-5944-01	TCGA-55-A493-01	TCGA-17-Z031-01	TCGA-44-6778-01	TCGA-05-5428-01	TCGA-97-7941-01	TCGA-17-Z002-01	TCGA-80-5607-01	TCGA-50-6592-01	TCGA-86-8674-01	TCGA-55-8092-01	TCGA-17-Z021-01	TCGA-64-5774-01	TCGA-97-A4M1-01	TCGA-64-5779-01	TCGA-78-7163-01	TCGA-62-8399-01	type
20p Status	1.0	-99.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	-99.0	-99.0	-99.0	1.0	1.0	0.0	-99.0	2.0	0.0	1.0	-99.0	2.0	2.0	0.0	1.0	-99.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	-99.0	-99.0	0.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	1.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	2.0	0.0	1.0	2.0	2.0	-99.0	0.0	2.0	2.0	0.0	2.0	1.0	-99.0	-99.0	0.0	1.0	2.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	2.0	0.0	cat
20q Status	2.0	-99.0	1.0	0.0	1.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	-99.0	-99.0	-99.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	-99.0	-99.0	2.0	0.0	1.0	-99.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	0.0	-99.0	-99.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	2.0	-99.0	-99.0	0.0	2.0	-99.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	2.0	0.0	2.0	0.0	-99.0	0.0	0.0	-99.0	2.0	0.0	cat
21 (21q) Status	2.0	0.0	2.0	0.0	2.0	-99.0	1.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	-99.0	0.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	1.0	2.0	-99.0	2.0	1.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	1.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	1.0	0.0	-99.0	2.0	0.0	cat
22 (22q) Status	2.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	1.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	-99.0	2.0	2.0	1.0	1.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	1.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	2.0	0.0	1.0	-99.0	1.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	2.0	cat
2p Status	2.0	2.0	1.0	2.0	0.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	0.0	0.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	cat
2q Status	2.0	2.0	1.0	2.0	0.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	-99.0	0.0	0.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	cat
3p Status	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	-99.0	1.0	2.0	1.0	2.0	1.0	-99.0	1.0	-99.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	-99.0	2.0	2.0	1.0	2.0	1.0	1.0	-99.0	-99.0	2.0	2.0	1.0	0.0	1.0	2.0	-99.0	2.0	1.0	1.0	1.0	2.0	-99.0	1.0	-99.0	1.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	1.0	1.0	1.0	1.0	2.0	cat
3q Status	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	1.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	1.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	-99.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	1.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	-99.0	0.0	2.0	1.0	0.0	0.0	2.0	-99.0	2.0	-99.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	1.0	1.0	2.0	1.0	2.0	cat
4p Status	2.0	0.0	2.0	2.0	-99.0	0.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	2.0	cat
4q Status	2.0	-99.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	cat
5p Status	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	-99.0	0.0	2.0	-99.0	0.0	-99.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	-99.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	-99.0	2.0	0.0	0.0	0.0	2.0	-99.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	2.0	-99.0	2.0	0.0	0.0	0.0	2.0	0.0	-99.0	-99.0	0.0	0.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	0.0	-99.0	1.0	0.0	0.0	cat
5q Status	2.0	1.0	1.0	-99.0	0.0	-99.0	1.0	2.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	1.0	2.0	-99.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	-99.0	1.0	2.0	0.0	-99.0	2.0	0.0	1.0	-99.0	2.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	2.0	-99.0	-99.0	2.0	2.0	1.0	0.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	0.0	-99.0	cat
6p Status	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	0.0	0.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	0.0	0.0	2.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	0.0	0.0	1.0	0.0	cat
6q Status	2.0	0.0	2.0	2.0	2.0	-99.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	1.0	1.0	1.0	1.0	-99.0	2.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	-99.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	1.0	2.0	1.0	2.0	-99.0	1.0	0.0	1.0	1.0	2.0	cat
7p Status	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	-99.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	-99.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	-99.0	2.0	2.0	0.0	-99.0	2.0	2.0	0.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	0.0	0.0	0.0	1.0	2.0	-99.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	0.0	-99.0	2.0	0.0	0.0	2.0	0.0	cat
7q Status	-99.0	-99.0	2.0	2.0	0.0	-99.0	0.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	2.0	2.0	-99.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	0.0	-99.0	2.0	2.0	0.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	-99.0	2.0	2.0	0.0	-99.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	-99.0	-99.0	0.0	2.0	-99.0	0.0	1.0	2.0	-99.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	0.0	0.0	2.0	-99.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	1.0	1.0	-99.0	0.0	cat
8p Status	2.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	-99.0	0.0	-99.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	-99.0	-99.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	-99.0	1.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	1.0	1.0	-99.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	-99.0	0.0	1.0	2.0	-99.0	0.0	0.0	0.0	1.0	-99.0	-99.0	2.0	0.0	1.0	2.0	cat
8q Status	2.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	0.0	2.0	0.0	-99.0	0.0	2.0	0.0	0.0	2.0	-99.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	-99.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	1.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	0.0	0.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	0.0	-99.0	-99.0	0.0	0.0	2.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	2.0	0.0	1.0	2.0	cat
9p Status	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	-99.0	1.0	-99.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0	-99.0	0.0	2.0	-99.0	-99.0	0.0	1.0	-99.0	0.0	-99.0	-99.0	-99.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	-99.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	1.0	cat
9q Status	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	-99.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	0.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	cat
Subtype	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	cat
Tissue Prospective Collection Indicator	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	-99.0	-99.0	1.0	0.0	1.0	1.0	1.0	1.0	-99.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	-99.0	0.0	1.0	0.0	0.0	0.0	cat
Tissue Retrospective Collection Indicator	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	1.0	-99.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	-99.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	-99.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-99.0	1.0	1.0	0.0	-99.0	1.0	1.0	0.0	0.0	-99.0	1.0	0.0	1.0	1.0	1.0	cat
Tissue Source Site	9.0	2.0	24.0	22.0	16.0	10.0	9.0	24.0	3.0	9.0	0.0	3.0	0.0	0.0	9.0	6.0	0.0	4.0	9.0	9.0	13.0	2.0	21.0	16.0	31.0	20.0	28.0	23.0	22.0	7.0	15.0	9.0	3.0	9.0	20.0	9.0	3.0	9.0	20.0	29.0	7.0	17.0	31.0	30.0	10.0	2.0	26.0	12.0	26.0	6.0	6.0	30.0	11.0	0.0	3.0	15.0	19.0	30.0	23.0	3.0	24.0	9.0	21.0	30.0	6.0	4.0	24.0	4.0	7.0	7.0	13.0	13.0	23.0	6.0	17.0	3.0	6.0	6.0	6.0	30.0	23.0	20.0	0.0	0.0	33.0	16.0	9.0	23.0	20.0	20.0	0.0	9.0	9.0	13.0	13.0	7.0	7.0	9.0	0.0	3.0	6.0	24.0	0.0	18.0	7.0	20.0	9.0	0.0	11.0	24.0	11.0	17.0	10.0	cat
Tumor Disease Anatomic Site	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	cat
