	TCGA-86-8672-01	TCGA-50-5942-01	TCGA-97-A4M2-01	TCGA-91-6835-01	TCGA-17-Z007-01	TCGA-95-A4VK-01	TCGA-86-A4D0-01	TCGA-50-5939-01	TCGA-78-7535-01	TCGA-05-4405-01	TCGA-50-5941-01	TCGA-95-7944-01	TCGA-97-7938-01	TCGA-55-6971-01	TCGA-05-4389-01	TCGA-35-3615-01	TCGA-97-A4M5-01	TCGA-MP-A4SW-01	TCGA-86-8668-01	TCGA-L9-A444-01	TCGA-97-A4M0-01	TCGA-86-8075-01	TCGA-78-7147-01	TCGA-67-3774-01	TCGA-55-8510-01	TCGA-73-4670-01	TCGA-17-Z056-01	TCGA-MP-A4T8-01	TCGA-75-6211-01	TCGA-NJ-A4YG-01	TCGA-44-5645-01	TCGA-49-AARO-01	TCGA-69-7763-01	TCGA-44-6778-01	TCGA-62-8395-01	TCGA-44-2665-01	TCGA-38-4626-01	TCGA-50-6597-01	TCGA-55-8505-01	TCGA-J2-8192-01	TCGA-53-7626-01	TCGA-35-4123-01	TCGA-55-6972-01	TCGA-95-A4VN-01	TCGA-91-6831-01	TCGA-44-A4SS-01	TCGA-44-4112-01	TCGA-93-A4JQ-01	TCGA-95-8494-01	TCGA-67-3771-01	TCGA-55-8511-01	TCGA-55-8508-01	TCGA-78-7540-01	TCGA-69-8255-01	TCGA-95-7567-01	TCGA-93-8067-01	TCGA-44-3918-01	TCGA-50-5936-01	TCGA-17-Z042-01	TCGA-MP-A4TI-01	TCGA-17-Z047-01	TCGA-78-8640-01	TCGA-50-5051-01	TCGA-44-6146-01	TCGA-75-6205-01	TCGA-05-4398-01	TCGA-17-Z037-01	TCGA-97-8176-01	TCGA-05-4249-01	TCGA-17-Z011-01	TCGA-49-AAR9-01	TCGA-17-Z054-01	TCGA-62-A470-01	TCGA-55-A494-01	TCGA-97-8179-01	TCGA-97-7552-01	TCGA-L9-A743-01	TCGA-55-A48Y-01	TCGA-55-1596-01	TCGA-MP-A4TA-01	TCGA-64-1677-01	TCGA-17-Z028-01	TCGA-55-8301-01	TCGA-05-4415-01	TCGA-86-8074-01	TCGA-97-8547-01	TCGA-44-A479-01	TCGA-55-8620-01	TCGA-86-A4P7-01	TCGA-L9-A50W-01	TCGA-62-8394-01	TCGA-50-6592-01	TCGA-17-Z001-01	TCGA-55-8619-01	TCGA-62-A471-01	TCGA-MP-A4TD-01	TCGA-67-4679-01	TCGA-50-5930-01	TCGA-17-Z019-01	TCGA-99-AA5R-01	TCGA-44-2662-01	TCGA-17-Z010-01	TCGA-MP-A4TK-01	TCGA-75-5122-01	TCGA-MN-A4N4-01	TCGA-55-8506-01	TCGA-62-8398-01	TCGA-44-5644-01	TCGA-86-8280-01	TCGA-97-7553-01	TCGA-L9-A443-01	TCGA-44-A47G-01	TCGA-MP-A4TE-01	type
20p Status	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	2.0	-99.0	2.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	-99.0	1.0	-99.0	2.0	0.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0	-99.0	0.0	2.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	1.0	1.0	-99.0	2.0	0.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	-99.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	0.0	0.0	-99.0	0.0	2.0	2.0	0.0	cat
20q Status	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	1.0	1.0	0.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	0.0	2.0	2.0	2.0	0.0	-99.0	0.0	-99.0	2.0	1.0	2.0	-99.0	0.0	0.0	2.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	0.0	0.0	0.0	-99.0	-99.0	0.0	1.0	2.0	0.0	cat
21 (21q) Status	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	1.0	-99.0	-99.0	1.0	2.0	1.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	1.0	-99.0	0.0	1.0	-99.0	0.0	1.0	2.0	1.0	cat
22 (22q) Status	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	1.0	1.0	1.0	-99.0	0.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	1.0	2.0	1.0	cat
2p Status	1.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	-99.0	2.0	2.0	0.0	-99.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	-99.0	0.0	-99.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	-99.0	2.0	cat
2q Status	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	0.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	0.0	2.0	0.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	0.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	-99.0	0.0	2.0	cat
3p Status	-99.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	2.0	1.0	1.0	2.0	-99.0	1.0	2.0	1.0	-99.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	-99.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	2.0	2.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	2.0	cat
3q Status	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	2.0	2.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	-99.0	-99.0	-99.0	2.0	1.0	0.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	0.0	2.0	cat
4p Status	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	0.0	2.0	-99.0	-99.0	1.0	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	2.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	1.0	0.0	-99.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	1.0	2.0	1.0	2.0	2.0	cat
4q Status	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	1.0	1.0	1.0	2.0	-99.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	2.0	1.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	0.0	-99.0	-99.0	1.0	2.0	0.0	1.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	2.0	0.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	2.0	cat
5p Status	0.0	2.0	2.0	2.0	-99.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	-99.0	2.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	0.0	0.0	2.0	0.0	0.0	-99.0	2.0	1.0	-99.0	0.0	-99.0	0.0	2.0	0.0	2.0	0.0	0.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	0.0	0.0	-99.0	0.0	-99.0	2.0	0.0	0.0	-99.0	2.0	0.0	-99.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	2.0	0.0	2.0	2.0	2.0	cat
5q Status	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	1.0	1.0	-99.0	1.0	2.0	2.0	1.0	0.0	2.0	-99.0	2.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	-99.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	-99.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	-99.0	0.0	1.0	-99.0	0.0	-99.0	0.0	1.0	1.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	0.0	1.0	0.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	cat
6p Status	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	0.0	2.0	0.0	1.0	-99.0	0.0	-99.0	2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	0.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	-99.0	0.0	2.0	0.0	2.0	-99.0	2.0	0.0	2.0	0.0	-99.0	2.0	1.0	0.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	0.0	1.0	2.0	-99.0	-99.0	0.0	1.0	2.0	2.0	cat
6q Status	1.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	2.0	1.0	1.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	-99.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	-99.0	1.0	0.0	-99.0	1.0	-99.0	1.0	1.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	-99.0	2.0	0.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	cat
7p Status	1.0	2.0	2.0	0.0	-99.0	2.0	-99.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	-99.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	-99.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	-99.0	-99.0	2.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	cat
7q Status	0.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	2.0	0.0	0.0	-99.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	-99.0	0.0	1.0	0.0	2.0	0.0	-99.0	2.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	0.0	0.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	1.0	-99.0	2.0	cat
8p Status	2.0	2.0	2.0	2.0	-99.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	-99.0	2.0	1.0	1.0	-99.0	2.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	-99.0	1.0	-99.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	1.0	0.0	2.0	1.0	1.0	-99.0	2.0	1.0	-99.0	1.0	-99.0	0.0	0.0	1.0	2.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	2.0	1.0	1.0	2.0	0.0	-99.0	1.0	1.0	0.0	-99.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	cat
8q Status	0.0	2.0	-99.0	2.0	-99.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	-99.0	2.0	-99.0	2.0	-99.0	0.0	-99.0	-99.0	-99.0	0.0	2.0	0.0	0.0	0.0	0.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	2.0	2.0	-99.0	-99.0	2.0	0.0	2.0	2.0	0.0	-99.0	0.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	0.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	0.0	0.0	2.0	0.0	-99.0	0.0	2.0	0.0	-99.0	0.0	1.0	-99.0	-99.0	2.0	0.0	-99.0	0.0	1.0	0.0	-99.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	cat
9p Status	1.0	2.0	2.0	1.0	-99.0	1.0	2.0	1.0	2.0	1.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	2.0	1.0	2.0	2.0	-99.0	1.0	1.0	1.0	-99.0	2.0	1.0	1.0	1.0	-99.0	2.0	2.0	0.0	0.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	2.0	1.0	1.0	-99.0	-99.0	0.0	1.0	-99.0	2.0	-99.0	1.0	2.0	1.0	2.0	2.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	0.0	1.0	1.0	-99.0	1.0	2.0	1.0	1.0	1.0	-99.0	0.0	1.0	1.0	1.0	-99.0	0.0	2.0	1.0	2.0	1.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	cat
9q Status	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	1.0	1.0	1.0	1.0	-99.0	2.0	-99.0	2.0	2.0	1.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	-99.0	2.0	-99.0	1.0	1.0	2.0	1.0	2.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	1.0	-99.0	2.0	1.0	2.0	1.0	-99.0	0.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	cat
Subtype	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
Tissue Prospective Collection Indicator	1.0	0.0	1.0	0.0	-99.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	-99.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	-99.0	0.0	-99.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	-99.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	-99.0	1.0	1.0	-99.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	cat
Tissue Retrospective Collection Indicator	0.0	1.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-99.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	1.0	-99.0	1.0	1.0	0.0	1.0	1.0	-99.0	0.0	1.0	-99.0	1.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-99.0	0.0	1.0	1.0	0.0	1.0	-99.0	0.0	0.0	-99.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	cat
Tissue Source Site	20.0	7.0	24.0	21.0	0.0	23.0	20.0	7.0	17.0	6.0	7.0	23.0	24.0	9.0	6.0	1.0	24.0	30.0	20.0	28.0	24.0	20.0	17.0	12.0	9.0	15.0	0.0	30.0	16.0	31.0	3.0	4.0	13.0	3.0	10.0	3.0	2.0	7.0	9.0	26.0	8.0	1.0	9.0	23.0	21.0	3.0	3.0	22.0	23.0	12.0	9.0	9.0	17.0	13.0	23.0	22.0	3.0	7.0	0.0	30.0	0.0	17.0	7.0	3.0	16.0	6.0	0.0	24.0	6.0	0.0	4.0	0.0	10.0	9.0	24.0	24.0	28.0	9.0	9.0	30.0	11.0	0.0	9.0	6.0	20.0	24.0	3.0	9.0	20.0	28.0	10.0	7.0	0.0	9.0	10.0	30.0	12.0	7.0	0.0	25.0	3.0	0.0	30.0	16.0	29.0	9.0	10.0	3.0	20.0	24.0	28.0	3.0	30.0	cat
Tumor Disease Anatomic Site	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
